Time (sec),Airway Pressure (cmH2O),Total Volume (L)
44.203125,5.3139543533325195,0.3382154107093811
44.205078125,5.3185319900512695,0.3381533622741699
44.20703125,5.3231096267700195,0.33810368180274963
44.208984375,5.327687740325928,0.33804163336753845
44.2109375,5.332265377044678,0.3379795551300049
44.212890625,5.327687740325928,0.337929904460907
44.21484375,5.3231096267700195,0.3378678262233734
44.216796875,5.3185319900512695,0.33780574798583984
44.21875,5.3139543533325195,0.33775609731674194
44.220703125,5.3154802322387695,0.3376940190792084
44.22265625,5.3170061111450195,0.3376443684101105
44.224609375,5.3185319900512695,0.3375822901725769
44.2265625,5.3200578689575195,0.33752021193504333
44.228515625,5.3208208084106445,0.33747056126594543
44.23046875,5.3215837478637695,0.33740848302841187
44.232421875,5.3223466873168945,0.33735883235931396
44.234375,5.3231096267700195,0.3372967541217804
44.236328125,5.3208208084106445,0.3372471034526825
44.23828125,5.3185319900512695,0.3371974527835846
44.240234375,5.3162431716918945,0.337135374546051
44.2421875,5.3139543533325195,0.3370857238769531
44.244140625,5.3177690505981445,0.3370360732078552
44.24609375,5.3215837478637695,0.33697399497032166
44.248046875,5.325398921966553,0.33692434430122375
44.25,5.329213619232178,0.3368622660636902
44.251953125,5.327687740325928,0.3368001878261566
44.25390625,5.3261613845825195,0.3367505371570587
44.255859375,5.3246355056762695,0.33668845891952515
44.2578125,5.3231096267700195,0.33663880825042725
44.259765625,5.3177690505981445,0.3365767300128937
44.26171875,5.3124284744262695,0.3365270793437958
44.263671875,5.3070878982543945,0.3364774286746979
44.265625,5.3017473220825195,0.3364153504371643
44.267578125,5.3002214431762695,0.3363656997680664
44.26953125,5.2986955642700195,0.3363160192966461
44.271484375,5.297169208526611,0.33625397086143494
44.2734375,5.295643329620361,0.33619189262390137
44.275390625,5.294880390167236,0.33615463972091675
44.27734375,5.294117450714111,0.3360801637172699
44.279296875,5.293354511260986,0.3360429108142853
44.28125,5.292591571807861,0.3359808325767517
44.283203125,5.288013935089111,0.3359436094760895
44.28515625,5.283436298370361,0.3358815312385559
44.287109375,5.278858661651611,0.33581945300102234
44.2890625,5.274281024932861,0.3357822299003601
44.291015625,5.281147480010986,0.33572015166282654
44.29296875,5.2880144119262695,0.33567050099372864
44.294921875,5.2948808670043945,0.33560842275619507
44.296875,5.3017473220825195,0.33555877208709717
44.298828125,5.3017473220825195,0.3355090916156769
44.30078125,5.3017473220825195,0.3354470431804657
44.302734375,5.3017473220825195,0.33538496494293213
44.3046875,5.3017473220825195,0.33533531427383423
44.306640625,5.3017473220825195,0.33527323603630066
44.30859375,5.3017473220825195,0.33522358536720276
44.310546875,5.3017473220825195,0.33517390489578247
44.3125,5.3017473220825195,0.3351118564605713
44.314453125,5.2979326248168945,0.335062175989151
44.31640625,5.2941179275512695,0.3350001275539398
44.318359375,5.290302753448486,0.33495044708251953
44.3203125,5.286488056182861,0.33490079641342163
44.322265625,5.290302753448486,0.33483871817588806
44.32421875,5.2941179275512695,0.33478906750679016
44.326171875,5.2979326248168945,0.33473941683769226
44.328125,5.3017473220825195,0.3346773386001587
44.330078125,5.2979326248168945,0.3346276879310608
44.33203125,5.2941179275512695,0.3345780372619629
44.333984375,5.290302753448486,0.3345159590244293
44.3359375,5.286488056182861,0.3344787061214447
44.337890625,5.288013935089111,0.3344166576862335
44.33984375,5.289539813995361,0.33435457944869995
44.341796875,5.291065692901611,0.33431732654571533
44.34375,5.292591571807861,0.33425524830818176
44.345703125,5.290302753448486,0.33420559763908386
44.34765625,5.288013935089111,0.33415594696998596
44.349609375,5.285725116729736,0.33410629630088806
44.3515625,5.283436298370361,0.3340566158294678
44.353515625,5.285725116729736,0.3340069651603699
44.35546875,5.288013935089111,0.333957314491272
44.357421875,5.290302753448486,0.3338952362537384
44.359375,5.292591571807861,0.3338455855846405
44.361328125,5.294880390167236,0.33378350734710693
44.36328125,5.2971696853637695,0.3337462842464447
44.365234375,5.2994585037231445,0.33368420600891113
44.3671875,5.3017473220825195,0.3336469531059265
44.369140625,5.2971696853637695,0.33358487486839294
44.37109375,5.2925920486450195,0.33353522419929504
44.373046875,5.288013935089111,0.3334979712963104
44.375,5.283436298370361,0.33343592286109924
44.376953125,5.279621601104736,0.3333986699581146
44.37890625,5.275806903839111,0.33333659172058105
44.380859375,5.271992206573486,0.3332993686199188
44.3828125,5.268177509307861,0.33323729038238525
44.384765625,5.274281024932861,0.33320003747940063
44.38671875,5.280384540557861,0.33313795924186707
44.388671875,5.286488056182861,0.33308830857276917
44.390625,5.292591571807861,0.33303865790367126
44.392578125,5.288013935089111,0.33298900723457336
44.39453125,5.283436298370361,0.3329393267631531
44.396484375,5.278858661651611,0.33290210366249084
44.3984375,5.274281024932861,0.33285245299339294
44.400390625,5.275043964385986,0.33280277252197266
44.40234375,5.275806903839111,0.3327655494213104
44.404296875,5.276569843292236,0.33270347118377686
44.40625,5.277332782745361,0.33266621828079224
44.408203125,5.278858661651611,0.33261656761169434
44.41015625,5.280384540557861,0.33256691694259644
44.412109375,5.281910419464111,0.33250483870506287
44.4140625,5.283436298370361,0.33246758580207825
44.416015625,5.283436298370361,0.33241793513298035
44.41796875,5.283436298370361,0.3323806822299957
44.419921875,5.283436298370361,0.3323310315608978
44.421875,5.283436298370361,0.3322813808917999
44.423828125,5.286488056182861,0.332231730222702
44.42578125,5.289539813995361,0.3321944773197174
44.427734375,5.292591571807861,0.33213239908218384
44.4296875,5.295643329620361,0.33208274841308594
44.431640625,5.466544151306152,0.3320455253124237
44.43359375,5.637445449829102,0.3319958448410034
44.435546875,5.808346748352051,0.3319586217403412
44.4375,5.979247570037842,0.33192136883735657
44.439453125,6.302739143371582,0.3319089412689209
44.44140625,6.626230239868164,0.33193379640579224
44.443359375,6.949721336364746,0.33197101950645447
44.4453125,7.273212909698486,0.332057923078537
44.447265625,7.510490894317627,0.3322069048881531
44.44921875,7.747768402099609,0.332430362701416
44.451171875,7.98504638671875,0.33271586894989014
44.453125,8.22232437133789,0.33303865790367126
44.455078125,8.531319618225098,0.3334110975265503
44.45703125,8.840314865112305,0.33382076025009155
44.458984375,9.149309158325195,0.3342800736427307
44.4609375,9.458304405212402,0.3347766697406769
44.462890625,9.792476654052734,0.33533531427383423
44.46484375,10.126649856567383,0.33595600724220276
44.466796875,10.460823059082031,0.3366512060165405
44.46875,10.794995307922363,0.33737125992774963
44.470703125,11.026932716369629,0.3381657600402832
44.47265625,11.258869171142578,0.33902233839035034
44.474609375,11.490806579589844,0.3399161696434021
44.4765625,11.72274398803711,0.34085968136787415
44.478515625,12.076753616333008,0.3418528139591217
44.48046875,12.43076229095459,0.34289562702178955
44.482421875,12.784770965576172,0.3439880609512329
44.484375,13.13878059387207,0.3451426029205322
44.486328125,13.425650596618652,0.34634679555892944
44.48828125,13.712520599365234,0.34760063886642456
44.490234375,13.9993896484375,0.34891656041145325
44.4921875,14.286259651184082,0.35028213262557983
44.494140625,14.516670227050781,0.35168495774269104
44.49609375,14.747081756591797,0.3531746566295624
44.498046875,14.977493286132812,0.354714035987854
44.5,15.207903861999512,0.35629066824913025
44.501953125,15.313191413879395,0.3579045236110687
44.50390625,15.418478012084961,0.35954320430755615
44.505859375,15.523765563964844,0.3612191379070282
44.5078125,15.629053115844727,0.36293232440948486
44.509765625,15.77096176147461,0.3646579086780548
44.51171875,15.912871360778809,0.36639589071273804
44.513671875,16.054780960083008,0.3681463301181793
44.515625,16.19668960571289,0.3699091374874115
44.517578125,16.25162124633789,0.3717092275619507
44.51953125,16.30655288696289,0.3735341429710388
44.521484375,16.361486434936523,0.37535902857780457
44.5234375,16.416418075561523,0.37720876932144165
44.525390625,16.46906280517578,0.379070907831192
44.52734375,16.521705627441406,0.3809330463409424
44.529296875,16.57434844970703,0.38279521465301514
44.53125,16.62699317932129,0.3846573531627655
44.533203125,16.677349090576172,0.38653191924095154
44.53515625,16.727703094482422,0.38841888308525085
44.537109375,16.778057098388672,0.3902934491634369
44.5390625,16.828413009643555,0.3921804130077362
44.541015625,16.85816764831543,0.3940798044204712
44.54296875,16.887924194335938,0.3959791958332062
44.544921875,16.917678833007812,0.39789101481437683
44.546875,16.947433471679688,0.3997904062271118
44.548828125,16.981765747070312,0.4016897678375244
44.55078125,17.016098022460938,0.40360158681869507
44.552734375,17.050432205200195,0.40551337599754333
44.5546875,17.08476448059082,0.4074127674102783
44.556640625,17.114519119262695,0.4093121588230133
44.55859375,17.144275665283203,0.41122397780418396
44.560546875,17.174030303955078,0.4131481945514679
44.5625,17.203784942626953,0.41505998373031616
44.564453125,17.244983673095703,0.4169718027114868
44.56640625,17.286182403564453,0.4188711941242218
44.568359375,17.327383041381836,0.42078298330307007
44.5703125,17.368581771850586,0.422707200050354
44.572265625,17.405202865600586,0.424606591463089
44.57421875,17.44182586669922,0.42651841044425964
44.576171875,17.47844696044922,0.4284426271915436
44.578125,17.51506805419922,0.4303668439388275
44.580078125,17.53643035888672,0.4322786331176758
44.58203125,17.55779266357422,0.43419045209884644
44.583984375,17.57915687561035,0.43611466884613037
44.5859375,17.60051918029785,0.4380388855934143
44.587890625,17.640954971313477,0.43996310234069824
44.58984375,17.681392669677734,0.4418748915195465
44.591796875,17.72182846069336,0.44378671050071716
44.59375,17.762264251708984,0.4457109272480011
44.595703125,17.794307708740234,0.44763514399528503
44.59765625,17.826351165771484,0.4495469331741333
44.599609375,17.858396530151367,0.45145875215530396
44.6015625,17.890439987182617,0.4533829689025879
44.603515625,17.920194625854492,0.4553071856498718
44.60546875,17.949951171875,0.4572189748287201
44.607421875,17.979705810546875,0.45913079380989075
44.609375,18.00946044921875,0.4610550105571747
44.611328125,18.03082275390625,0.46296679973602295
44.61328125,18.05218505859375,0.4648786187171936
44.615234375,18.073549270629883,0.46679040789604187
44.6171875,18.094911575317383,0.4687022268772125
44.619140625,18.117799758911133,0.4706140160560608
44.62109375,18.140687942504883,0.4725382328033447
44.623046875,18.163576126098633,0.4744500517845154
44.625,18.186464309692383,0.47634944319725037
44.626953125,18.22537612915039,0.47824883460998535
44.62890625,18.264286041259766,0.4801606237888336
44.630859375,18.30319595336914,0.4820600152015686
44.6328125,18.34210777282715,0.4839594066143036
44.634765625,18.358129501342773,0.48587119579315186
44.63671875,18.3741512298584,0.4877830147743225
44.638671875,18.390172958374023,0.4896824061870575
44.640625,18.40619468688965,0.49159419536590576
44.642578125,18.446632385253906,0.49349358677864075
44.64453125,18.48706817626953,0.4954054057598114
44.646484375,18.527503967285156,0.4973047971725464
44.6484375,18.567941665649414,0.49920418858528137
44.650390625,18.612192153930664,0.5011035799980164
44.65234375,18.656444549560547,0.503002941608429
44.654296875,18.700695037841797,0.5049147605895996
44.65625,18.744945526123047,0.5068141222000122
44.658203125,18.772411346435547,0.5087259411811829
44.66015625,18.799877166748047,0.5106377601623535
44.662109375,18.82734489440918,0.5125495791435242
44.6640625,18.85481071472168,0.51446133852005
44.666015625,18.88380241394043,0.5163607597351074
44.66796875,18.912796020507812,0.5182725787162781
44.669921875,18.941787719726562,0.520184338092804
44.671875,18.970779418945312,0.5220961570739746
44.673828125,18.995956420898438,0.523995578289032
44.67578125,19.021133422851562,0.5258949398994446
44.677734375,19.04631233215332,0.5278067588806152
44.6796875,19.071489334106445,0.5297185182571411
44.681640625,19.09514045715332,0.5316179394721985
44.68359375,19.118791580200195,0.5335049033164978
44.685546875,19.14244270324707,0.5354167222976685
44.6875,19.166093826293945,0.537316083908081
44.689453125,19.193559646606445,0.5392155051231384
44.69140625,19.221027374267578,0.541114866733551
44.693359375,19.248493194580078,0.5430018305778503
44.6953125,19.275959014892578,0.5449012517929077
44.697265625,19.301136016845703,0.5468130707740784
44.69921875,19.326313018798828,0.548712432384491
44.701171875,19.351491928100586,0.5505993962287903
44.703125,19.37666893005371,0.5524988174438477
44.705078125,19.415578842163086,0.5543981790542603
44.70703125,19.454490661621094,0.5562851428985596
44.708984375,19.49340057373047,0.5581721663475037
44.7109375,19.532310485839844,0.560059130191803
44.712890625,19.565879821777344,0.5619584918022156
44.71484375,19.599449157714844,0.563857913017273
44.716796875,19.633020401000977,0.5657448768615723
44.71875,19.666589736938477,0.5676318407058716
44.720703125,19.703975677490234,0.5695436596870422
44.72265625,19.74135971069336,0.5714306235313416
44.724609375,19.778743743896484,0.5733175873756409
44.7265625,19.816129684448242,0.5752045512199402
44.728515625,19.850461959838867,0.5771039724349976
44.73046875,19.884796142578125,0.5790033340454102
44.732421875,19.91912841796875,0.5809027552604675
44.734375,19.953460693359375,0.5828021168708801
44.736328125,19.98779296875,0.5847015380859375
44.73828125,20.022125244140625,0.5866008996963501
44.740234375,20.056459426879883,0.5885127186775208
44.7421875,20.090791702270508,0.5904120802879333
44.744140625,20.120546340942383,0.5922991037368774
44.74609375,20.15030288696289,0.5942108631134033
44.748046875,20.180057525634766,0.596122682094574
44.75,20.20981216430664,0.5980096459388733
44.751953125,20.241092681884766,0.599921464920044
44.75390625,20.27237319946289,0.6018208265304565
44.755859375,20.30365562438965,0.6037326455116272
44.7578125,20.334936141967773,0.6056320667266846
44.759765625,20.379186630249023,0.6075190305709839
44.76171875,20.423439025878906,0.6094308495521545
44.763671875,20.467689514160156,0.6113426089286804
44.765625,20.511940002441406,0.6132420301437378
44.767578125,20.530250549316406,0.6151413917541504
44.76953125,20.548561096191406,0.617053210735321
44.771484375,20.56687355041504,0.6189650297164917
44.7734375,20.58518409729004,0.6208767890930176
44.775390625,20.625619888305664,0.622776210308075
44.77734375,20.666057586669922,0.6246755719184875
44.779296875,20.706493377685547,0.6265749931335449
44.78125,20.746929168701172,0.6284868121147156
44.783203125,20.784313201904297,0.6303861737251282
