"Viewer version";"2.91"
"Measure start time";"jeudi 15 janvier 2026 16:19:57"
"Type of measurement";"Flow [Linearized]"
"Sampling interval [ms]";"0"
"Timing information";"Relative"
"Article code";"SLI-0430            "
"Serial Number";"253400605"
"COM HW Type";"RS485/USB Sensor Cable"
"COM HW Config";"Config String: COM3, 115200, ECHOOFF"
"Sensor Cable Version";"1.8"
"I2C Address";"64"
"Scale Factor";"270"
"Resolution (bit)";"16"
"Calibration Field";"0"
"7240";"492,7347";"1,226"
"7241";"492,8308";"1,237"
"7242";"492,8948";"1,148"
"7243";"492,9588";"1,159"
"7244";"493,0388";"1,130"
"7245";"493,1188";"1,052"
"7246";"493,1668";"1,078"
"7247";"493,2308";"1,152"
"7248";"493,3108";"1,137"
"7249";"493,3588";"1,230"
"7250";"493,4388";"1,219"
"7251";"493,5188";"1,252"
"7252";"493,5668";"1,359"
"7253";"493,6468";"1,267"
"7254";"493,7108";"1,219"
"7255";"493,7908";"1,237"
"7256";"493,8388";"1,296"
"7257";"493,9187";"1,119"
"7258";"493,9987";"1,137"
"7259";"494,0467";"1,181"
"7260";"494,1107";"1,233"
"7261";"494,1907";"1,244"
"7262";"494,2707";"1,167"
"7263";"494,3185";"1,200"
"7264";"494,3987";"1,237"
"7265";"494,4787";"1,211"
"7266";"494,5107";"1,211"
"7267";"494,5907";"1,259"
"7268";"494,6706";"1,241"
"7269";"494,7186";"1,237"
"7270";"494,7987";"1,274"
"7271";"494,8784";"1,281"
"7272";"494,9586";"1,411"
"7273";"495,0066";"1,363"
"7274";"495,0706";"1,319"
"7275";"495,1666";"1,389"
"7276";"495,1987";"1,437"
"7277";"495,2786";"1,370"
"7278";"495,3586";"1,319"
"7279";"495,3906";"1,341"
"7280";"495,4706";"1,367"
"7281";"495,5505";"1,296"
"7282";"495,6306";"1,281"
"7283";"495,6786";"1,241"
"7284";"495,7586";"1,433"
"7285";"495,8065";"1,389"
"7286";"495,8705";"1,374"
"7287";"495,9505";"1,400"
"7288";"496,0305";"1,400"
"7289";"496,1105";"1,396"
"7290";"496,1585";"1,333"
"7291";"496,2385";"1,396"
"7292";"496,3185";"1,426"
"7293";"496,3504";"1,381"
"7294";"496,4305";"1,370"
"7295";"496,5105";"1,367"
"7296";"496,5585";"1,352"
"7297";"496,6385";"1,344"
"7298";"496,7185";"1,296"
"7299";"496,7665";"1,330"
"7300";"496,8465";"1,307"
"7301";"496,9265";"1,289"
"7302";"496,9585";"1,281"
"7303";"497,0384";"1,344"
"7304";"497,1184";"1,415"
"7305";"497,1664";"1,348"
"7306";"497,2302";"1,467"
"7307";"497,3264";"1,522"
"7308";"497,3904";"1,593"
"7309";"497,4703";"1,604"
"7310";"497,5184";"1,667"
"7311";"497,5984";"1,548"
"7312";"497,6783";"1,630"
"7313";"497,7103";"1,593"
"7314";"497,7904";"1,585"
"7315";"497,8703";"1,485"
"7316";"497,9183";"1,493"
"7317";"497,9983";"1,389"
"7318";"498,0783";"1,437"
"7319";"498,1263";"1,300"
"7320";"498,1903";"1,311"
"7321";"498,2703";"1,274"
"7322";"498,3502";"1,330"
"7323";"498,3982";"1,363"
"7324";"498,4783";"1,396"
"7325";"498,5582";"1,381"
"7326";"498,6062";"1,467"
"7327";"498,6702";"1,530"
"7328";"498,7662";"1,567"
"7329";"498,7982";"1,526"
"7330";"498,8782";"1,496"
"7331";"498,9582";"1,607"
"7332";"499,0382";"1,589"
"7333";"499,0702";"1,493"
"7334";"499,1501";"1,470"
"7335";"499,2461";"1,481"
"7336";"499,2781";"1,556"
"7337";"499,3581";"1,333"
"7338";"499,4381";"1,396"
"7339";"499,5181";"1,426"
"7340";"499,5501";"1,407"
"7341";"499,6300";"1,430"
"7342";"499,7101";"1,396"
"7343";"499,7581";"1,533"
"7344";"499,8381";"1,604"
"7345";"499,9180";"1,496"
"7346";"499,9981";"1,589"
"7347";"500,0460";"1,659"
"7348";"500,1260";"1,652"
"7349";"500,1580";"1,574"
"7350";"500,2380";"1,500"
"7351";"500,3180";"1,607"
"7352";"500,3980";"1,519"
"7353";"500,4460";"1,452"
"7354";"500,5100";"1,263"
"7355";"500,5900";"1,396"
"7356";"500,6700";"1,319"
"7357";"500,7180";"1,285"
"7358";"500,7980";"1,215"
"7359";"500,8779";"1,315"
"7360";"500,9260";"1,389"
"7361";"500,9900";"1,370"
"7362";"501,0699";"1,322"
"7363";"501,1180";"1,433"
"7364";"501,1980";"1,563"
"7365";"501,2779";"1,552"
"7366";"501,3580";"1,507"
"7367";"501,4059";"1,537"
"7368";"501,4699";"1,593"
"7369";"501,5499";"1,619"
"7370";"501,5980";"1,470"
"7371";"501,6779";"1,374"
"7372";"501,7579";"1,463"
"7373";"501,8379";"1,448"
"7374";"501,8699";"1,326"
"7375";"501,9499";"1,344"
"7376";"502,0459";"1,437"
"7377";"502,0780";"1,448"
"7378";"502,1580";"1,344"
"7379";"502,2060";"1,511"
"7380";"502,2700";"1,496"
"7381";"502,3660";"1,604"
"7382";"502,4299";"1,533"
"7383";"502,5099";"1,556"
"7384";"502,5580";"1,615"
"7385";"502,6378";"1,644"
"7386";"502,7178";"1,459"
"7387";"502,7498";"1,526"
"7388";"502,8298";"1,559"
"7389";"502,9097";"1,489"
"7390";"502,9577";"1,430"
"7391";"503,0377";"1,315"
"7392";"503,1177";"1,370"
"7393";"503,1977";"1,333"
"7394";"503,2297";"1,252"
"7395";"503,3098";"1,185"
"7396";"503,4059";"1,311"
"7397";"503,4379";"1,326"
"7398";"503,5179";"1,278"
"7399";"503,5979";"1,285"
"7400";"503,6299";"1,467"
"7401";"503,7098";"1,456"
"7402";"503,8058";"1,530"
"7403";"503,8378";"1,519"
"7404";"503,9178";"1,641"
"7405";"503,9979";"1,641"
"7406";"504,0458";"1,641"
"7407";"504,1258";"1,578"
"7408";"504,1899";"1,644"
"7409";"504,2696";"1,611"
"7410";"504,3499";"1,556"
"7411";"504,3979";"1,493"
"7412";"504,4779";"1,585"
"7413";"504,5578";"1,493"
"7414";"504,5897";"1,437"
"7415";"504,6699";"1,474"
"7416";"504,7499";"1,493"
"7417";"504,7979";"1,511"
"7418";"504,8779";"1,493"
"7419";"504,9577";"1,541"
"7420";"505,0378";"1,689"
"7421";"505,0698";"1,707"
"7422";"505,1498";"1,611"
"7423";"505,2299";"1,600"
"7424";"505,2779";"1,678"
"7425";"505,3578";"1,611"
"7426";"505,4378";"1,544"
"7427";"505,4698";"1,433"
"7428";"505,5498";"1,459"
"7429";"505,6298";"1,493"
"7430";"505,7098";"1,367"
"7431";"505,7578";"1,411"
"7432";"505,8378";"1,389"
"7433";"505,9178";"1,537"
"7434";"505,9498";"1,400"
"7435";"506,0298";"1,507"
"7436";"506,1258";"1,533"
"7437";"506,1578";"1,641"
"7438";"506,2378";"1,559"
"7439";"506,3178";"1,689"
"7440";"506,3978";"1,767"
"7441";"506,4298";"1,693"
"7442";"506,5098";"1,711"
"7443";"506,6058";"1,711"
"7444";"506,6377";"1,781"
"7445";"506,7178";"1,748"
"7446";"506,7978";"1,707"
"7447";"506,8458";"1,604"
"7448";"506,9257";"1,667"
"7449";"506,9897";"1,585"
"7450";"507,0698";"1,559"
"7451";"507,1177";"1,552"
"7452";"507,1977";"1,519"
"7453";"507,2778";"1,463"
"7454";"507,3098";"1,470"
"7455";"507,3897";"1,526"
"7456";"507,4697";"1,622"
"7457";"507,5498";"1,489"
"7458";"507,5978";"1,633"
"7459";"507,6778";"1,789"
"7460";"507,7577";"1,656"
"7461";"507,8057";"1,637"
"7462";"507,8697";"1,930"
"7463";"507,9658";"1,630"
"7464";"507,9977";"1,848"
"7465";"508,0777";"1,800"
"7466";"508,1577";"1,652"
"7467";"508,2377";"1,696"
"7468";"508,2695";"1,752"
"7469";"508,3657";"1,659"
"7470";"508,3977";"1,659"
"7471";"508,4777";"1,681"
"7472";"508,5577";"1,337"
"7473";"508,6377";"1,526"
"7474";"508,6696";"1,611"
"7475";"508,7657";"1,589"
"7476";"508,8457";"1,515"
"7477";"508,8777";"1,841"
"7478";"508,9575";"1,596"
"7479";"509,0377";"1,811"
"7480";"509,1177";"51,048"
"7481";"509,1497";"26,978"
"7482";"509,2297";"-58,089"
"7483";"509,3097";"82,426"
"7484";"509,3577";"-56,904"
"7485";"509,4377";"-0,070"
"7486";"509,5177";"-93,037"
"7487";"509,5977";"94,389"
"7488";"509,6297";"107,763"
"7489";"509,7097";"18,941"
"7490";"509,7576";"-89,396"
"7491";"509,8377";"-58,900"
"7492";"509,9177";"1,015"
"7493";"509,9977";"60,956"
"7494";"510,0777";"-5,822"
"7495";"510,1257";"19,144"
"7496";"510,1897";"19,052"
"7497";"510,2697";"-59,581"
"7498";"510,3175";"-50,544"
"7499";"510,3977";"10,537"
"7500";"510,4457";"-11,622"
"7501";"510,5257";"63,785"
"7502";"510,5897";"10,085"
"7503";"510,6696";"61,789"
"7504";"510,7497";"0,144"
"7505";"510,7977";"45,319"
"7506";"510,8777";"-95,167"
"7507";"510,9577";"-1,144"
"7508";"510,9897";"59,485"
"7509";"511,0696";"-13,119"
"7510";"511,1497";"23,063"
"7511";"511,1976";"1,185"
"7512";"511,2776";"16,422"
"7513";"511,3577";"-3,115"
"7514";"511,4377";"55,685"
"7515";"511,4696";"2,459"
"7516";"511,5657";"9,533"
"7517";"511,5976";"-3,189"
"7518";"511,6777";"-10,448"
"7519";"511,7576";"31,026"
"7520";"511,8376";"-7,904"
"7521";"511,8696";"11,211"
"7522";"511,9336";"15,126"
"7523";"512,0296";"-35,052"
"7524";"512,0936";"26,322"
"7525";"512,1576";"5,870"
"7526";"512,2376";"0,174"
"7527";"512,3176";"1,007"
"7528";"512,3495";"-0,730"
"7529";"512,4296";"-13,278"
"7530";"512,5096";"5,289"
"7531";"512,5896";"31,174"
"7532";"512,6376";"-47,500"
"7533";"512,7175";"7,556"
"7534";"512,7976";"-17,733"
"7535";"512,8456";"7,263"
"7536";"512,9255";"13,867"
"7537";"512,9575";"-1,819"
"7538";"513,0375";"-23,452"
"7539";"513,1175";"2,759"
"7540";"513,1975";"1,519"
"7541";"513,2773";"-12,119"
"7542";"513,3253";"12,600"
"7543";"513,3893";"42,489"
"7544";"513,4533";"64,830"
"7545";"513,5173";"-63,678"
"7546";"513,5813";"3,878"
"7547";"513,6453";"1,207"
"7548";"513,7093";"-2,004"
"7549";"513,7733";"-21,641"
"7550";"513,8693";"64,059"
"7551";"513,9493";"32,278"
"7552";"514,0135";"1,837"
"7553";"514,0455";"17,552"
"7554";"514,1415";"-7,630"
"7555";"514,2055";"-3,026"
"7556";"514,2695";"9,663"
"7557";"514,3335";"-1,096"
"7558";"514,3973";"34,963"
"7559";"514,4775";"55,681"
"7560";"514,5575";"-80,822"
"7561";"514,6055";"79,689"
"7562";"514,6694";"38,956"
"7563";"514,7334";"5,867"
"7564";"514,7974";"-77,430"
"7565";"514,8775";"26,293"
"7566";"514,9574";"-17,844"
"7567";"515,0374";"66,033"
"7568";"515,0694";"42,367"
"7569";"515,1334";"-5,396"
"7570";"515,2454";"-54,970"
"7571";"515,2774";"34,737"
"7572";"515,3574";"4,681"
"7573";"515,4374";"4,567"
"7574";"515,5014";"35,326"
"7575";"515,5654";"-18,448"
"7576";"515,6455";"52,967"
"7577";"515,7095";"14,507"
"7578";"515,7734";"114,919"
"7579";"515,8374";"-93,481"
"7580";"515,9174";"43,074"
"7581";"515,9814";"48,159"
"7582";"516,0453";"-39,207"
"7583";"516,1094";"-56,667"
"7584";"516,1734";"7,607"
"7585";"516,2374";"1,181"
"7586";"516,3174";"0,615"
"7587";"516,3814";"2,415"
"7588";"516,4452";"2,878"
"7589";"516,5254";"2,937"
"7590";"516,6054";"1,889"
"7591";"516,6374";"3,448"
"7592";"516,7014";"2,763"
"7593";"516,7974";"3,204"
"7594";"516,8774";"1,089"
"7595";"516,9093";"3,315"
"7596";"516,9733";"1,593"
"7597";"517,0693";"2,800"
"7598";"517,1493";"3,167"
"7599";"517,1813";"-3,352"
"7600";"517,2453";"6,100"
"7601";"517,3253";"-1,511"
"7602";"517,4053";"4,819"
"7603";"517,4693";"0,470"
"7604";"517,5333";"4,459"
"7605";"517,5972";"1,522"
"7606";"517,6612";"1,952"
"7607";"517,7413";"3,537"
"7608";"517,8053";"0,844"
"7609";"517,8693";"5,281"
"7610";"517,9332";"-2,741"
"7611";"517,9973";"6,093"
"7612";"518,0612";"-2,993"
"7613";"518,1573";"3,715"
"7614";"518,2213";"-0,581"
"7615";"518,2853";"6,263"
"7616";"518,3493";"0,070"
"7617";"518,4133";"5,144"
"7618";"518,4772";"-0,648"
"7619";"518,5413";"4,707"
"7620";"518,6373";"0,170"
"7621";"518,7013";"4,396"
"7622";"518,7653";"1,322"
"7623";"518,8292";"2,900"
"7624";"518,8932";"2,178"
"7625";"518,9573";"2,274"
"7626";"519,0212";"3,189"
"7627";"519,0853";"1,100"
"7628";"519,1812";"3,722"
"7629";"519,2452";"0,800"
"7630";"519,3253";"4,330"
"7631";"519,3573";"0,289"
"7632";"519,4212";"3,993"
"7633";"519,5172";"0,507"
"7634";"519,5812";"3,826"
"7635";"519,6452";"0,600"
"7636";"519,7091";"2,970"
"7637";"519,7732";"1,081"
"7638";"519,8372";"2,530"
"7639";"519,9012";"1,489"
"7640";"519,9972";"1,830"
"7641";"520,0612";"1,896"
"7642";"520,1250";"1,693"
"7643";"520,2052";"2,337"
"7644";"520,2691";"1,185"
"7645";"520,3332";"2,663"
"7646";"520,3972";"1,244"
"7647";"520,4611";"2,833"
"7648";"520,5251";"1,163"
"7649";"520,6052";"2,815"
"7650";"520,6690";"1,467"
"7651";"520,7332";"2,789"
"7652";"520,7972";"1,496"
"7653";"520,8771";"2,422"
"7654";"520,9411";"1,678"
"7655";"521,0052";"2,189"
"7656";"521,0690";"1,778"
"7657";"521,1329";"1,778"
"7658";"521,1971";"1,989"
"7659";"521,2611";"1,633"
"7660";"521,3570";"2,026"
"7661";"521,4211";"1,507"
"7662";"521,5011";"2,122"
"7663";"521,5331";"1,552"
"7664";"521,6289";"2,137"
"7665";"521,6931";"1,500"
"7666";"521,7570";"2,381"
"7667";"521,8211";"1,641"
"7668";"521,9011";"2,056"
"7669";"521,9651";"1,778"
"7670";"522,0289";"1,948"
"7671";"522,0931";"1,833"
"7672";"522,1571";"1,611"
"7673";"522,2371";"2,130"
"7674";"522,3010";"1,448"
"7675";"522,3650";"1,767"
"7676";"522,4289";"1,607"
"7677";"522,4930";"1,726"
"7678";"522,5890";"1,504"
"7679";"522,6208";"1,859"
"7680";"522,7170";"1,426"
"7681";"522,7970";"1,770"
"7682";"522,8450";"1,552"
"7683";"522,9089";"1,948"
"7684";"522,9736";"1,611"
"7685";"523,0370";"1,637"
"7686";"523,1010";"1,644"
"7687";"523,1970";"1,789"
"7688";"523,2770";"1,644"
"7689";"523,3249";"1,559"
"7690";"523,4048";"1,263"
"7691";"523,4850";"2,133"
"7692";"523,5168";"1,289"
"7693";"523,5970";"1,507"
"7694";"523,6770";"1,652"
"7695";"523,7248";"0,974"
"7696";"523,8048";"2,081"
"7697";"523,8847";"0,774"
"7698";"523,9648";"1,704"
"7699";"523,9967";"1,563"
"7700";"524,0767";"1,804"
"7701";"524,1567";"0,996"
"7702";"524,2048";"1,985"
"7703";"524,2847";"1,559"
"7704";"524,3647";"1,733"
"7705";"524,3967";"1,781"
"7706";"524,4768";"1,493"
"7707";"524,5568";"1,833"
"7708";"524,6369";"1,719"
"7709";"524,6849";"1,704"
"7710";"524,7648";"1,444"
"7711";"524,8449";"1,878"
"7712";"524,8768";"1,452"
"7713";"524,9568";"1,567"
"7714";"525,0367";"1,489"
"7715";"525,1168";"1,715"
"7716";"525,1648";"1,463"
"7717";"525,2448";"1,711"
"7718";"525,3248";"1,530"
"7719";"525,3568";"1,652"
"7720";"525,4368";"1,744"
"7721";"525,5168";"1,719"
"7722";"525,5648";"1,700"
"7723";"525,6448";"1,685"
"7724";"525,7246";"1,759"
"7725";"525,8047";"1,296"
"7726";"525,8367";"1,893"
"7727";"525,9168";"0,981"
"7728";"525,9968";"2,233"
"7729";"526,0448";"0,752"
"7730";"526,1247";"1,659"
"7731";"526,2047";"1,196"
"7732";"526,2367";"1,530"
"7733";"526,3168";"0,652"
"7734";"526,3967";"1,659"
"7735";"526,4767";"1,067"
"7736";"526,5247";"1,322"
"7737";"526,6048";"3,552"
"7738";"526,6848";"-1,559"
"7739";"526,7168";"4,437"
"7740";"526,7968";"-0,681"
"7741";"526,8768";"3,693"
"7742";"526,9248";"0,307"
"7743";"527,0048";"1,559"
"7744";"527,0846";"2,130"
"7745";"527,1647";"0,711"
"7746";"527,1967";"2,170"
"7747";"527,2767";"0,789"
"7748";"527,3567";"4,296"
"7749";"527,4047";"-2,074"
"7750";"527,4845";"4,148"
"7751";"527,5647";"0,241"
"7752";"527,6447";"1,378"
"7753";"527,6767";"1,730"
"7754";"527,7567";"1,296"
"7755";"527,8366";"1,481"
"7756";"527,8845";"3,285"
"7757";"527,9646";"-0,737"
"7758";"528,0447";"3,752"
"7759";"528,0767";"-1,056"
"7760";"528,1567";"4,107"
"7761";"528,2366";"-1,137"
"7762";"528,3166";"4,244"
"7763";"528,3646";"0,330"
"7764";"528,4446";"4,156"
"7765";"528,5246";"-0,844"
"7766";"528,5566";"3,985"
"7767";"528,6366";"0,648"
"7768";"528,7165";"2,315"
"7769";"528,7645";"1,111"
"7770";"528,8446";"1,600"
"7771";"528,9246";"1,885"
"7772";"529,0046";"1,378"
"7773";"529,0365";"1,756"
"7774";"529,1165";"0,807"
"7775";"529,1965";"2,741"
"7776";"529,2446";"0,674"
"7777";"529,3246";"2,544"
"7778";"529,4046";"0,696"
"7779";"529,4366";"2,870"
"7780";"529,5165";"0,793"
"7781";"529,5966";"2,719"
"7782";"529,6766";"0,896"
"7783";"529,7244";"2,496"
"7784";"529,8046";"1,404"
"7785";"529,8846";"1,967"
"7786";"529,9165";"1,422"
"7787";"529,9966";"1,567"
"7788";"530,0766";"1,704"
"7789";"530,1246";"1,074"
"7790";"530,2045";"1,848"
"7791";"530,2845";"1,093"
"7792";"530,3646";"1,819"
"7793";"530,3966";"1,163"
"7794";"530,4766";"1,885"
"7795";"530,5566";"1,215"
"7796";"530,6046";"2,207"
"7797";"530,6846";"1,252"
"7798";"530,7644";"1,996"
"7799";"530,8445";"1,526"
"7800";"530,8765";"2,067"
"7801";"530,9566";"1,615"
"7802";"531,0365";"1,774"
"7803";"531,0845";"1,796"
"7804";"531,1644";"1,756"
"7805";"531,2445";"1,874"
"7806";"531,2765";"1,530"
"7807";"531,3565";"1,848"
"7808";"531,4365";"1,430"
"7809";"531,5165";"1,815"
"7810";"531,5645";"1,311"
"7811";"531,6445";"1,763"
"7812";"531,7243";"1,448"
"7813";"531,7565";"1,656"
"7814";"531,8365";"1,337"
"7815";"531,9165";"1,663"
"7816";"531,9645";"1,544"
"7817";"532,0445";"1,807"
"7818";"532,1245";"1,652"
"7819";"532,2045";"1,722"
"7820";"532,2365";"1,737"
"7821";"532,3165";"1,752"
"7822";"532,3963";"1,856"
"7823";"532,4445";"1,756"
"7824";"532,5245";"1,911"
"7825";"532,6045";"1,596"
"7826";"532,6365";"1,815"
"7827";"532,7164";"1,637"
"7828";"532,7964";"1,781"
"7829";"532,8765";"1,633"
"7830";"532,9244";"1,737"
"7831";"533,0045";"1,585"
"7832";"533,0844";"1,863"
"7833";"533,1164";"1,874"
"7834";"533,1964";"1,756"
"7835";"533,2764";"1,856"
"7836";"533,3564";"1,907"
"7837";"533,4045";"1,870"
"7838";"533,4845";"1,870"
"7839";"533,5644";"1,919"
"7840";"533,5964";"1,733"
"7841";"533,6764";"1,907"
"7842";"533,7564";"1,752"
"7843";"533,8044";"1,807"
"7844";"533,8844";"1,704"
"7845";"533,9644";"1,822"
"7846";"534,0444";"1,600"
"7847";"534,0764";"1,641"
"7848";"534,1564";"1,637"
"7849";"534,2364";"1,637"
"7850";"534,2843";"1,607"
"7851";"534,3644";"1,648"
"7852";"534,4442";"1,552"
"7853";"534,4762";"1,748"
"7854";"534,5562";"1,841"
"7855";"534,6362";"1,863"
"7856";"534,7162";"1,926"
"7857";"534,7641";"1,907"
"7858";"534,8441";"2,004"
"7859";"534,9241";"1,848"
"7860";"534,9561";"1,948"
"7861";"535,0361";"1,807"
"7862";"535,1163";"1,900"
"7863";"535,1643";"1,722"
"7864";"535,2443";"1,833"
"7865";"535,3243";"1,667"
"7866";"535,4043";"1,663"
"7867";"535,4363";"1,604"
"7868";"535,5163";"1,678"
"7869";"535,5962";"1,574"
"7870";"535,6442";"1,659"
"7871";"535,7241";"1,615"
"7872";"535,8043";"1,619"
"7873";"535,8843";"1,785"
"7874";"535,9163";"1,789"
"7875";"535,9962";"1,867"
"7876";"536,0761";"1,811"
"7877";"536,1242";"1,956"
"7878";"536,2043";"1,848"
"7879";"536,2843";"1,959"
"7880";"536,3162";"1,893"
"7881";"536,3962";"1,907"
"7882";"536,4761";"1,811"
"7883";"536,5562";"1,774"
"7884";"536,6042";"1,563"
"7885";"536,6842";"1,585"
"7886";"536,7642";"1,541"
"7887";"536,7962";"1,478"
"7888";"536,8761";"1,485"
"7889";"536,9562";"1,570"
"7890";"537,0041";"1,581"
"7891";"537,0842";"1,519"
"7892";"537,1642";"1,630"
"7893";"537,2442";"1,670"
"7894";"537,2761";"1,730"
"7895";"537,3562";"1,770"
"7896";"537,4362";"1,707"
"7897";"537,4842";"1,830"
"7898";"537,5642";"1,737"
"7899";"537,6442";"1,648"
"7900";"537,6761";"1,615"
"7901";"537,7562";"1,581"
"7902";"537,8362";"1,463"
"7903";"537,9162";"1,319"
"7904";"537,9641";"1,348"
"7905";"538,0441";"1,315"
"7906";"538,1240";"0,922"
"7907";"538,1561";"-0,285"
"7908";"538,2361";"-1,704"
"7909";"538,3161";"-2,633"
"7910";"538,3961";"-2,685"
"7911";"538,4441";"-2,170"
"7912";"538,5239";"-1,667"
"7913";"538,6041";"-1,226"
"7914";"538,6361";"-1,085"
"7915";"538,7001";"-0,800"
"7916";"538,7641";"-0,433"
"7917";"538,8441";"-0,152"
"7918";"538,9080";"0,115"
"7919";"538,9721";"0,274"
"7920";"539,0680";"0,563"
"7921";"539,1001";"0,689"
"7922";"539,1961";"0,726"
"7923";"539,2601";"0,811"
"7924";"539,3240";"0,937"
"7925";"539,4041";"1,567"
"7926";"539,4841";"1,874"
"7927";"539,5161";"1,733"
"7928";"539,5801";"1,237"
"7929";"539,6600";"1,130"
"7930";"539,7400";"1,100"
"7931";"539,8200";"1,163"
"7932";"539,8520";"1,144"
"7933";"539,9640";"1,156"
"7934";"539,9960";"1,059"
"7935";"540,0600";"1,152"
"7936";"540,1559";"1,200"
"7937";"540,2040";"1,159"
"7938";"540,2840";"1,219"
"7939";"540,3640";"1,281"
"7940";"540,4440";"1,456"
"7941";"540,4759";"1,493"
"7942";"540,5399";"1,504"
"7943";"540,6200";"1,541"
"7944";"540,6839";"1,704"
"7945";"540,7479";"1,615"
"7946";"540,8119";"1,652"
"7947";"540,9079";"1,615"
"7948";"540,9399";"1,693"
"7949";"541,0199";"1,715"
"7950";"541,0999";"1,652"
"7951";"541,1639";"1,693"
"7952";"541,2279";"1,693"
"7953";"541,2919";"1,722"
"7954";"541,3558";"1,719"
"7955";"541,4199";"1,752"
"7956";"541,4999";"1,670"
"7957";"541,5799";"1,556"
"7958";"541,6439";"1,533"
"7959";"541,7078";"1,504"
"7960";"541,7717";"1,459"
"7961";"541,8356";"1,537"
"7962";"541,8996";"1,485"
"7963";"541,9956";"1,563"
"7964";"542,0276";"1,652"
"7965";"542,1236";"1,730"
"7966";"542,1876";"1,737"
"7967";"542,2516";"1,785"
"7968";"542,3316";"1,889"
"7969";"542,3958";"1,833"
"7970";"542,4598";"1,781"
"7971";"542,5238";"1,833"
"7972";"542,5876";"1,822"
"7973";"542,6518";"1,748"
"7974";"542,7158";"1,693"
"7975";"542,7796";"1,663"
"7976";"542,8758";"1,541"
"7977";"542,9398";"1,507"
"7978";"543,0037";"1,367"
"7979";"543,0678";"1,341"
"7980";"543,1318";"1,348"
"7981";"543,1957";"1,337"
"7982";"543,2598";"1,248"
"7983";"543,3397";"1,293"
"7984";"543,4037";"1,207"
"7985";"543,4677";"1,233"
"7986";"543,5317";"1,181"
"7987";"543,6277";"1,263"
"7988";"543,7078";"1,207"
"7989";"543,7397";"1,278"
"7990";"543,8197";"1,326"
"7991";"543,8997";"1,367"
"7992";"543,9477";"1,378"
"7993";"544,0277";"1,259"
"7994";"544,1077";"1,222"
"7995";"544,1397";"1,189"
"7996";"544,2356";"1,178"
"7997";"544,3156";"1,056"
"7998";"544,3477";"1,019"
"7999";"544,4437";"0,900"
"8000";"544,5077";"0,881"
"8001";"544,5876";"0,833"
"8002";"544,6196";"0,800"
"8003";"544,6997";"0,811"
"8004";"544,7797";"0,778"
"8005";"544,8437";"0,737"
"8006";"544,9076";"0,722"
"8007";"544,9716";"0,715"
"8008";"545,0354";"0,737"
"8009";"545,0994";"0,767"
"8010";"545,1954";"0,763"
"8011";"545,2274";"0,911"
"8012";"545,3234";"1,119"
"8013";"545,3874";"1,200"
"8014";"545,4514";"1,278"
"8015";"545,5154";"1,456"
"8016";"545,5795";"1,570"
"8017";"545,6436";"1,611"
"8018";"545,7076";"1,674"
"8019";"545,7876";"1,700"
"8020";"545,8515";"1,733"
"8021";"545,9316";"1,707"
"8022";"545,9954";"1,844"
"8023";"546,0596";"1,819"
"8024";"546,1236";"1,852"
"8025";"546,1875";"1,696"
"8026";"546,2835";"1,696"
"8027";"546,3475";"1,848"
"8028";"546,4275";"2,026"
"8029";"546,4596";"1,985"
"8030";"546,5554";"1,981"
"8031";"546,6195";"2,056"
"8032";"546,6994";"2,004"
"8033";"546,7475";"2,074"
"8034";"546,8115";"2,141"
"8035";"546,8915";"2,089"
"8036";"546,9715";"2,107"
"8037";"547,0514";"2,015"
"8038";"547,0995";"1,978"
"8039";"547,1635";"2,007"
"8040";"547,2595";"1,904"
"8041";"547,2915";"1,900"
"8042";"547,3715";"1,970"
"8043";"547,4514";"1,870"
"8044";"547,4834";"1,763"
"8045";"547,5635";"1,756"
"8046";"547,6595";"1,748"
"8047";"547,7074";"1,733"
"8048";"547,7715";"1,452"
"8049";"547,8352";"1,707"
"8050";"547,8992";"1,652"
"8051";"547,9632";"0,570"
"8052";"548,0272";"2,311"
"8053";"548,1232";"0,348"
"8054";"548,1712";"3,404"
"8055";"548,2514";"-0,470"
"8056";"548,3313";"2,567"
"8057";"548,4114";"1,315"
"8058";"548,4592";"1,152"
"8059";"548,5074";"2,415"
"8060";"548,5714";"0,100"
"8061";"548,6514";"2,063"
"8062";"548,7313";"1,478"
"8063";"548,8114";"1,593"
"8064";"548,8594";"0,567"
"8065";"548,9394";"2,389"
"8066";"549,0194";"0,911"
"8067";"549,0512";"2,126"
"8068";"549,1313";"0,552"
"8069";"549,2273";"1,544"
"8070";"549,2593";"1,448"
"8071";"549,3233";"1,352"
"8072";"549,4033";"-0,141"
"8073";"549,4832";"2,548"
"8074";"549,5793";"0,226"
"8075";"549,6113";"1,648"
"8076";"549,6913";"0,959"
"8077";"549,7713";"1,307"
"8078";"549,8033";"1,467"
"8079";"549,8833";"0,974"
"8080";"549,9632";"1,822"
"8081";"550,0113";"0,944"
"8082";"550,0913";"2,530"
"8083";"550,1713";"0,904"
"8084";"550,2511";"1,404"
"8085";"550,2992";"2,356"
"8086";"550,3792";"1,526"
"8087";"550,4113";"0,767"
"8088";"550,4913";"1,770"
"8089";"550,5713";"1,467"
"8090";"550,6514";"0,741"
"8091";"550,6835";"1,326"
"8092";"550,7794";"1,119"
"8093";"550,8436";"1,685"
"8094";"550,9397";"0,026"
"8095";"550,9717";"2,144"
