"Viewer version";"2.91"
"Measure start time";"jeudi 15 janvier 2026 09:37:58"
"Type of measurement";"Flow [Linearized]"
"Sampling interval [ms]";"0"
"Timing information";"Relative"
"Article code";"SLI-0430            "
"Serial Number";"253400605"
"COM HW Type";"RS485/USB Sensor Cable"
"COM HW Config";"Config String: COM3, 115200, ECHOOFF"
"Sensor Cable Version";"1.8"
"I2C Address";"64"
"Scale Factor";"270"
"Resolution (bit)";"16"
"Calibration Field";"0"
"8599";"584,2949";"76,711"
"8600";"584,3428";"55,659"
"8601";"584,4228";"89,367"
"8602";"584,5028";"53,944"
"8603";"584,5828";"68,463"
"8604";"584,6147";"91,059"
"8605";"584,6947";"44,126"
"8606";"584,7747";"101,700"
"8607";"584,8227";"64,981"
"8608";"584,9026";"82,581"
"8609";"584,9826";"96,781"
"8610";"585,0145";"67,333"
"8611";"585,0945";"100,837"
"8612";"585,1745";"70,241"
"8613";"585,2225";"80,115"
"8614";"585,3025";"84,481"
"8615";"585,3825";"67,774"
"8616";"585,4624";"85,881"
"8617";"585,4944";"66,885"
"8618";"585,5744";"77,267"
"8619";"585,6544";"65,737"
"8620";"585,7024";"70,296"
"8621";"585,7823";"116,115"
"8622";"585,8623";"119,304"
"8623";"585,8943";"118,626"
"8624";"585,9743";"104,641"
"8625";"586,0542";"78,007"
"8626";"586,1342";"95,156"
"8627";"586,1822";"81,926"
"8628";"586,2622";"71,178"
"8629";"586,3422";"72,559"
"8630";"586,3742";"75,352"
"8631";"586,4541";"83,452"
"8632";"586,5341";"73,330"
"8633";"586,5821";"88,104"
"8634";"586,6620";"88,000"
"8635";"586,7421";"74,956"
"8636";"586,8220";"85,215"
"8637";"586,8540";"80,878"
"8638";"586,9340";"76,596"
"8639";"587,0139";"74,863"
"8640";"587,0619";"77,537"
"8641";"587,1418";"74,707"
"8642";"587,2219";"68,337"
"8643";"587,2539";"75,633"
"8644";"587,3338";"69,926"
"8645";"587,4138";"65,067"
"8646";"587,4938";"67,207"
"8647";"587,5417";"73,037"
"8648";"587,6217";"104,993"
"8649";"587,7017";"-7,467"
"8650";"587,7337";"1,763"
"8651";"587,8137";"97,263"
"8652";"587,8936";"13,715"
"8653";"587,9416";"90,404"
"8654";"588,0214";"95,867"
"8655";"588,1013";"84,589"
"8656";"588,1813";"83,885"
"8657";"588,2133";"56,204"
"8658";"588,2932";"92,841"
"8659";"588,3732";"24,019"
"8660";"588,4212";"100,704"
"8661";"588,5012";"116,207"
"8662";"588,5812";"78,511"
"8663";"588,6131";"63,126"
"8664";"588,6933";"71,326"
"8665";"588,7731";"55,615"
"8666";"588,8212";"77,922"
"8667";"588,9012";"62,881"
"8668";"588,9812";"67,204"
"8669";"589,0612";"94,852"
"8670";"589,0931";"67,878"
"8671";"589,1731";"69,300"
"8672";"589,2531";"56,870"
"8673";"589,3011";"65,333"
"8674";"589,3810";"83,752"
"8675";"589,4610";"120,000"
"8676";"589,4930";"119,996"
"8677";"589,5729";"105,793"
"8678";"589,6527";"92,337"
"8679";"589,7329";"86,070"
"8680";"589,7809";"98,774"
"8681";"589,8609";"94,093"
"8682";"589,9408";"82,978"
"8683";"589,9728";"85,485"
"8684";"590,0528";"86,163"
"8685";"590,1327";"77,381"
"8686";"590,1808";"78,674"
"8687";"590,2607";"83,941"
"8688";"590,3407";"74,063"
"8689";"590,4207";"81,485"
"8690";"590,4527";"74,004"
"8691";"590,5326";"71,719"
"8692";"590,6126";"65,941"
"8693";"590,6606";"79,641"
"8694";"590,7405";"63,385"
"8695";"590,8205";"68,119"
"8696";"590,8525";"67,541"
"8697";"590,9324";"82,430"
"8698";"591,0124";"57,311"
"8699";"591,0924";"66,411"
"8700";"591,1403";"72,185"
"8701";"591,2203";"86,322"
"8702";"591,3003";"63,456"
"8703";"591,3323";"61,970"
"8704";"591,4123";"75,407"
"8705";"591,4923";"73,652"
"8706";"591,5403";"81,144"
"8707";"591,6201";"79,200"
"8708";"591,7004";"81,204"
"8709";"591,7804";"83,778"
"8710";"591,8124";"82,830"
"8711";"591,8924";"74,426"
"8712";"591,9724";"79,256"
"8713";"592,0204";"72,274"
"8714";"592,1005";"81,152"
"8715";"592,1805";"72,763"
"8716";"592,2125";"63,237"
"8717";"592,2925";"74,526"
"8718";"592,3725";"67,685"
"8719";"592,4205";"68,607"
"8720";"592,5006";"70,830"
"8721";"592,5806";"70,378"
"8722";"592,6606";"65,793"
"8723";"592,6926";"74,378"
"8724";"592,7725";"65,385"
"8725";"592,8525";"71,622"
"8726";"592,9006";"75,644"
"8727";"592,9807";"68,107"
"8728";"593,0607";"76,015"
"8729";"593,0928";"119,689"
"8730";"593,1727";"107,382"
"8731";"593,2527";"114,089"
"8732";"593,3328";"44,278"
"8733";"593,3808";"119,722"
"8734";"593,4609";"88,789"
"8735";"593,5409";"63,593"
"8736";"593,5728";"83,644"
"8737";"593,6529";"81,633"
"8738";"593,7330";"88,841"
"8739";"593,7810";"66,252"
"8740";"593,8610";"70,104"
"8741";"593,9410";"74,715"
"8742";"594,0210";"67,193"
"8743";"594,0530";"77,996"
"8744";"594,1331";"75,115"
"8745";"594,2130";"47,226"
"8746";"594,2610";"83,126"
"8747";"594,3411";"37,237"
"8748";"594,4211";"109,693"
"8749";"594,4531";"70,144"
"8750";"594,5332";"63,826"
"8751";"594,6132";"56,848"
"8752";"594,6933";"54,193"
"8753";"594,7413";"83,744"
"8754";"594,8213";"70,293"
"8755";"594,9013";"83,174"
"8756";"594,9333";"107,915"
"8757";"595,0133";"62,078"
"8758";"595,0933";"81,589"
"8759";"595,1414";"87,493"
"8760";"595,2214";"83,733"
"8761";"595,3013";"63,219"
"8762";"595,3814";"75,885"
"8763";"595,4134";"82,504"
"8764";"595,4934";"69,519"
"8765";"595,5734";"73,656"
"8766";"595,6214";"56,093"
"8767";"595,7014";"86,648"
"8768";"595,7815";"62,189"
"8769";"595,8135";"69,478"
"8770";"595,8936";"72,807"
"8771";"595,9736";"56,400"
"8772";"596,0216";"90,526"
"8773";"596,1014";"55,222"
"8774";"596,1816";"78,822"
"8775";"596,2616";"74,481"
"8776";"596,2937";"75,959"
"8777";"596,3737";"70,259"
"8778";"596,4537";"81,559"
"8779";"596,5016";"85,489"
"8780";"596,5817";"81,948"
"8781";"596,6618";"88,130"
"8782";"596,6938";"99,674"
"8783";"596,7738";"120,000"
"8784";"596,8537";"120,000"
"8785";"596,9337";"101,756"
"8786";"596,9818";"93,181"
"8787";"597,0618";"107,252"
"8788";"597,1419";"70,441"
"8789";"597,1739";"102,070"
"8790";"597,2538";"62,478"
"8791";"597,3338";"79,867"
"8792";"597,3819";"70,919"
"8793";"597,4620";"70,196"
"8794";"597,5420";"67,093"
"8795";"597,6220";"67,063"
"8796";"597,6540";"74,881"
"8797";"597,7340";"63,689"
"8798";"597,8141";"73,441"
"8799";"597,8621";"65,152"
"8800";"597,9421";"74,589"
"8801";"598,0221";"69,630"
"8802";"598,0541";"69,456"
"8803";"598,1341";"71,385"
"8804";"598,2142";"91,570"
"8805";"598,2942";"75,681"
"8806";"598,3421";"88,726"
"8807";"598,4222";"84,326"
"8808";"598,5022";"76,604"
"8809";"598,5342";"83,856"
"8810";"598,6141";"72,993"
"8811";"598,6941";"80,667"
"8812";"598,7421";"80,344"
"8813";"598,8221";"70,096"
"8814";"598,9022";"71,952"
"8815";"598,9822";"75,937"
"8816";"599,0142";"78,137"
"8817";"599,0942";"62,411"
"8818";"599,1742";"103,774"
"8819";"599,2223";"83,393"
"8820";"599,3025";"116,944"
"8821";"599,3824";"85,467"
"8822";"599,4145";"101,315"
"8823";"599,4945";"98,093"
"8824";"599,5745";"80,722"
"8825";"599,6225";"102,748"
"8826";"599,7025";"73,989"
"8827";"599,7824";"72,107"
"8828";"599,8626";"93,741"
"8829";"599,8944";"71,841"
"8830";"599,9744";"81,815"
"8831";"600,0547";"72,085"
"8832";"600,1027";"72,619"
"8833";"600,2025";"63,056"
"8834";"600,2706";"106,133"
"8835";"600,3387";"117,207"
"8836";"600,4067";"118,730"
"8837";"600,4388";"94,622"
"8838";"600,5028";"69,852"
"8839";"600,5988";"98,944"
"8840";"600,6308";"62,122"
"8841";"600,7428";"69,804"
"8842";"600,7749";"62,607"
"8843";"600,8549";"49,322"
"8844";"600,9349";"65,596"
"8845";"600,9829";"52,615"
"8846";"601,0629";"44,148"
"8847";"601,1430";"60,844"
"8848";"601,2230";"47,441"
"8849";"601,2550";"48,456"
"8850";"601,3350";"45,033"
"8851";"601,4150";"45,078"
"8852";"601,4630";"47,330"
"8853";"601,5429";"38,181"
"8854";"601,6230";"45,937"
"8855";"601,6550";"45,648"
"8856";"601,7349";"28,396"
"8857";"601,8149";"41,033"
"8858";"601,8949";"29,919"
"8859";"601,9428";"18,530"
"8860";"602,0228";"96,011"
"8861";"602,1028";"10,322"
"8862";"602,1348";"65,089"
"8863";"602,2147";"16,622"
"8864";"602,2947";"-2,711"
"8865";"602,3427";"40,704"
"8866";"602,4226";"30,700"
"8867";"602,5026";"46,863"
"8868";"602,5826";"75,426"
"8869";"602,6144";"24,274"
"8870";"602,7104";"39,433"
"8871";"602,7423";"17,093"
"8872";"602,8383";"-0,063"
"8873";"602,9023";"49,115"
"8874";"602,9822";"6,978"
"8875";"603,0142";"88,800"
"8876";"603,0942";"20,148"
"8877";"603,1744";"21,559"
"8878";"603,2544";"15,141"
"8879";"603,3023";"26,389"
"8880";"603,3823";"26,856"
"8881";"603,4623";"17,648"
"8882";"603,4942";"24,630"
"8883";"603,5742";"24,474"
"8884";"603,6542";"25,767"
"8885";"603,7022";"17,793"
"8886";"603,7821";"18,730"
"8887";"603,8621";"9,463"
"8888";"603,8941";"28,322"
"8889";"603,9741";"36,348"
"8890";"604,0541";"9,144"
"8891";"604,1340";"71,459"
"8892";"604,1820";"-42,919"
"8893";"604,2619";"-1,011"
"8894";"604,3417";"87,852"
"8895";"604,3739";"-4,363"
"8896";"604,4539";"-19,396"
"8897";"604,5339";"29,226"
"8898";"604,5819";"45,574"
"8899";"604,6618";"5,333"
"8900";"604,7417";"-4,311"
"8901";"604,8217";"38,948"
"8902";"604,8537";"25,278"
"8903";"604,9337";"-1,578"
"8904";"605,0137";"7,985"
"8905";"605,0617";"34,926"
"8906";"605,1415";"10,789"
"8907";"605,2216";"1,722"
"8908";"605,2536";"15,711"
"8909";"605,3336";"24,133"
"8910";"605,4135";"7,022"
"8911";"605,4934";"4,844"
"8912";"605,5413";"19,552"
"8913";"605,6214";"14,315"
"8914";"605,7014";"5,548"
"8915";"605,7334";"9,233"
"8916";"605,8134";"17,904"
"8917";"605,8933";"9,870"
"8918";"605,9413";"5,904"
"8919";"606,0213";"13,022"
"8920";"606,1013";"12,959"
"8921";"606,1812";"7,948"
"8922";"606,2132";"8,204"
"8923";"606,2931";"12,152"
"8924";"606,3731";"10,767"
"8925";"606,4211";"7,030"
"8926";"606,5010";"9,589"
"8927";"606,5810";"11,263"
"8928";"606,6128";"8,396"
"8929";"606,6930";"7,704"
"8930";"606,7729";"9,633"
"8931";"606,8529";"10,037"
"8932";"606,9009";"7,496"
"8933";"606,9809";"8,141"
"8934";"607,0608";"9,463"
"8935";"607,0928";"8,367"
"8936";"607,1727";"7,370"
"8937";"607,2528";"8,081"
"8938";"607,3007";"8,793"
"8939";"607,3807";"7,530"
"8940";"607,4607";"7,167"
"8941";"607,5407";"8,130"
"8942";"607,5726";"7,785"
"8943";"607,6526";"7,041"
"8944";"607,7326";"7,200"
"8945";"607,7806";"7,607"
"8946";"607,8605";"7,200"
"8947";"607,9405";"6,563"
"8948";"607,9725";"7,119"
"8949";"608,0525";"7,037"
"8950";"608,1325";"6,641"
"8951";"608,2124";"6,693"
"8952";"608,2604";"6,696"
"8953";"608,3403";"6,744"
"8954";"608,4202";"6,281"
"8955";"608,4524";"6,430"
"8956";"608,5323";"6,470"
"8957";"608,6123";"6,122"
"8958";"608,6603";"6,126"
"8959";"608,7403";"6,056"
"8960";"608,8202";"6,115"
"8961";"608,9002";"5,859"
"8962";"608,9322";"5,722"
"8963";"609,0122";"5,941"
"8964";"609,0921";"5,644"
"8965";"609,1401";"5,522"
"8966";"609,2199";"5,344"
"8967";"609,2998";"5,370"
"8968";"609,3798";"5,244"
"8969";"609,4118";"4,930"
"8970";"609,4917";"5,070"
"8971";"609,5717";"4,919"
"8972";"609,6197";"4,893"
"8973";"609,6997";"4,859"
"8974";"609,7796";"4,763"
"8975";"609,8117";"4,789"
"8976";"609,8918";"4,656"
"8977";"609,9717";"4,641"
"8978";"610,0516";"4,626"
"8979";"610,0997";"4,459"
"8980";"610,1796";"4,422"
"8981";"610,2596";"4,241"
"8982";"610,2915";"4,311"
"8983";"610,3715";"4,244"
"8984";"610,4515";"4,178"
"8985";"610,4995";"4,196"
"8986";"610,5794";"3,996"
"8987";"610,6595";"4,115"
"8988";"610,7394";"3,967"
"8989";"610,7714";"3,956"
"8990";"610,8513";"3,867"
"8991";"610,9314";"3,689"
"8992";"610,9793";"3,856"
"8993";"611,0593";"3,663"
"8994";"611,1393";"3,570"
"8995";"611,1712";"3,552"
"8996";"611,2512";"3,370"
"8997";"611,3312";"3,396"
"8998";"611,4112";"3,219"
"8999";"611,4592";"3,181"
"9000";"611,5391";"3,093"
"9001";"611,6192";"2,856"
"9002";"611,6511";"2,722"
"9003";"611,7312";"2,637"
"9004";"611,8112";"2,715"
"9005";"611,8592";"2,715"
"9006";"611,9392";"2,759"
"9007";"612,0193";"2,804"
"9008";"612,0992";"2,681"
"9009";"612,1313";"2,748"
"9010";"612,2113";"2,667"
"9011";"612,2914";"2,741"
"9012";"612,3394";"2,815"
"9013";"612,4194";"2,722"
"9014";"612,4993";"2,885"
"9015";"612,5314";"2,833"
"9016";"612,6114";"2,904"
"9017";"612,6915";"2,774"
"9018";"612,7715";"2,730"
"9019";"612,8195";"2,741"
"9020";"612,8994";"2,615"
"9021";"612,9795";"2,726"
"9022";"613,0116";"2,670"
"9023";"613,0916";"2,674"
"9024";"613,1716";"2,711"
"9025";"613,2196";"2,570"
"9026";"613,2995";"2,704"
"9027";"613,3796";"2,633"
"9028";"613,4597";"2,563"
"9029";"613,4917";"2,548"
"9030";"613,5717";"2,504"
"9031";"613,6517";"2,622"
"9032";"613,6997";"2,437"
"9033";"613,7798";"2,478"
"9034";"613,8598";"2,456"
"9035";"613,8918";"2,467"
"9036";"613,9718";"2,467"
"9037";"614,0518";"2,359"
"9038";"614,1318";"2,430"
"9039";"614,1799";"2,252"
"9040";"614,2599";"2,174"
"9041";"614,3399";"2,078"
"9042";"614,3719";"1,989"
"9043";"614,4519";"2,026"
"9044";"614,5319";"2,063"
"9045";"614,5800";"2,107"
"9046";"614,6600";"2,148"
"9047";"614,7400";"2,089"
"9048";"614,8200";"2,100"
"9049";"614,8520";"2,067"
"9050";"614,9320";"2,030"
"9051";"615,0120";"1,978"
"9052";"615,0601";"1,878"
"9053";"615,1401";"1,844"
"9054";"615,2201";"1,800"
"9055";"615,2521";"1,852"
"9056";"615,3321";"1,804"
"9057";"615,4122";"1,833"
"9058";"615,4922";"1,867"
"9059";"615,5402";"1,804"
"9060";"615,6202";"1,922"
"9061";"615,7002";"1,922"
"9062";"615,7322";"1,830"
"9063";"615,8122";"1,922"
"9064";"615,8923";"1,763"
"9065";"615,9403";"2,122"
"9066";"616,0203";"1,763"
"9067";"616,1003";"1,881"
"9068";"616,1802";"1,985"
"9069";"616,2124";"1,781"
"9070";"616,2924";"1,704"
"9071";"616,3724";"2,063"
"9072";"616,4204";"1,585"
"9073";"616,5004";"1,833"
"9074";"616,5803";"2,037"
"9075";"616,6605";"1,759"
"9076";"616,6925";"1,967"
"9077";"616,7725";"1,704"
"9078";"616,8525";"1,956"
"9079";"616,9006";"1,870"
"9080";"616,9805";"1,489"
"9081";"617,0606";"0,119"
"9082";"617,0926";"0,226"
"9083";"617,1726";"0,385"
"9084";"617,2527";"0,478"
"9085";"617,3326";"0,741"
"9086";"617,3806";"0,893"
"9087";"617,4607";"1,037"
"9088";"617,5408";"0,956"
"9089";"617,5728";"1,270"
"9090";"617,6528";"1,181"
"9091";"617,7326";"1,315"
"9092";"617,7808";"1,293"
"9093";"617,8608";"1,315"
"9094";"617,9408";"1,481"
"9095";"618,0208";"1,426"
"9096";"618,0528";"1,507"
"9097";"618,1328";"1,463"
"9098";"618,2128";"1,567"
"9099";"618,2609";"1,570"
"9100";"618,3410";"1,552"
"9101";"618,4210";"1,530"
"9102";"618,4530";"1,474"
"9103";"618,5330";"1,541"
"9104";"618,6129";"1,578"
"9105";"618,6931";"1,533"
"9106";"618,7411";"1,544"
"9107";"618,8211";"1,515"
"9108";"618,9011";"1,522"
"9109";"618,9331";"1,522"
"9110";"619,0131";"1,456"
"9111";"619,0932";"1,359"
"9112";"619,1412";"1,322"
"9113";"619,2212";"1,344"
"9114";"619,3012";"1,311"
"9115";"619,3813";"1,230"
"9116";"619,4132";"1,259"
"9117";"619,4933";"1,307"
"9118";"619,5733";"1,359"
"9119";"619,6213";"1,359"
"9120";"619,7013";"1,356"
"9121";"619,7811";"1,478"
"9122";"619,8131";"1,415"
"9123";"619,8932";"1,363"
"9124";"619,9732";"1,426"
"9125";"620,0532";"1,411"
"9126";"620,1012";"1,422"
"9127";"620,1812";"1,348"
"9128";"620,2612";"1,389"
"9129";"620,2933";"1,289"
"9130";"620,3733";"1,178"
"9131";"620,4535";"1,226"
"9132";"620,5016";"1,263"
"9133";"620,5815";"1,267"
"9134";"620,6614";"1,244"
"9135";"620,7416";"1,344"
"9136";"620,7736";"1,407"
"9137";"620,8537";"1,307"
"9138";"620,9337";"1,363"
"9139";"620,9816";"1,326"
"9140";"621,0615";"1,393"
"9141";"621,1417";"1,404"
"9142";"621,2217";"1,337"
"9143";"621,2538";"1,467"
"9144";"621,3338";"1,437"
"9145";"621,4138";"1,381"
"9146";"621,4617";"1,389"
"9147";"621,5418";"1,374"
"9148";"621,6218";"1,326"
"9149";"621,6538";"1,285"
"9150";"621,7337";"1,311"
"9151";"621,8136";"1,259"
"9152";"621,8935";"1,281"
"9153";"621,9416";"1,207"
"9154";"622,0216";"1,144"
"9155";"622,1016";"1,181"
"9156";"622,1336";"1,104"
"9157";"622,2134";"1,107"
"9158";"622,2934";"1,089"
"9159";"622,3415";"1,122"
"9160";"622,4214";"1,044"
"9161";"622,5014";"1,041"
"9162";"622,5814";"1,093"
"9163";"622,6133";"1,007"
"9164";"622,6933";"1,081"
"9165";"622,7733";"1,037"
"9166";"622,8213";"1,156"
"9167";"622,9012";"1,144"
"9168";"622,9812";"1,037"
"9169";"623,0132";"0,996"
"9170";"623,0931";"0,989"
"9171";"623,1731";"1,007"
"9172";"623,2531";"0,911"
"9173";"623,3011";"0,859"
"9174";"623,3811";"0,870"
"9175";"623,4609";"0,911"
"9176";"623,4929";"0,974"
"9177";"623,5730";"0,933"
"9178";"623,6529";"0,896"
"9179";"623,7009";"1,004"
"9180";"623,7809";"0,952"
"9181";"623,8608";"0,981"
"9182";"623,9408";"0,941"
"9183";"623,9728";"0,911"
"9184";"624,0528";"0,967"
"9185";"624,1327";"0,937"
"9186";"624,1807";"0,981"
"9187";"624,2607";"0,993"
"9188";"624,3404";"0,970"
"9189";"624,3726";"0,978"
"9190";"624,4526";"1,000"
"9191";"624,5325";"0,970"
"9192";"624,6125";"0,959"
"9193";"624,6605";"0,889"
"9194";"624,7403";"0,937"
"9195";"624,8204";"1,015"
"9196";"624,8524";"0,981"
"9197";"624,9324";"0,911"
"9198";"625,0124";"0,963"
"9199";"625,0603";"1,022"
"9200";"625,1402";"1,022"
"9201";"625,2203";"1,015"
"9202";"625,3003";"0,993"
"9203";"625,3322";"1,033"
"9204";"625,4122";"0,981"
"9205";"625,4921";"1,033"
"9206";"625,5400";"1,022"
"9207";"625,6201";"1,026"
"9208";"625,7001";"1,007"
"9209";"625,7801";"0,970"
"9210";"625,8121";"1,044"
"9211";"625,8920";"0,970"
"9212";"625,9718";"0,922"
"9213";"626,0200";"1,004"
"9214";"626,0999";"0,981"
"9215";"626,1799";"0,911"
"9216";"626,2119";"0,696"
"9217";"626,2918";"0,741"
"9218";"626,3718";"0,837"
"9219";"626,4518";"0,674"
"9220";"626,4998";"0,700"
"9221";"626,5797";"0,733"
"9222";"626,6597";"0,781"
"9223";"626,6917";"0,719"
"9224";"626,7716";"0,719"
"9225";"626,8516";"0,789"
"9226";"626,8996";"0,774"
"9227";"626,9795";"0,722"
"9228";"627,0595";"0,730"
"9229";"627,1395";"0,848"
"9230";"627,1715";"0,748"
"9231";"627,2515";"0,626"
"9232";"627,3315";"0,656"
"9233";"627,3794";"0,722"
"9234";"627,4594";"0,670"
"9235";"627,5394";"0,633"
"9236";"627,5713";"0,663"
"9237";"627,6513";"0,659"
"9238";"627,7313";"0,644"
"9239";"627,8113";"0,552"
"9240";"627,8592";"0,585"
"9241";"627,9392";"0,552"
"9242";"628,0191";"0,415"
"9243";"628,0512";"0,648"
"9244";"628,1311";"0,578"
"9245";"628,2111";"0,563"
"9246";"628,2591";"0,715"
"9247";"628,3390";"0,674"
"9248";"628,4188";"0,670"
"9249";"628,4990";"0,659"
"9250";"628,5310";"0,752"
"9251";"628,6110";"0,752"
"9252";"628,6909";"0,741"
"9253";"628,7389";"0,785"
"9254";"628,8187";"0,822"
"9255";"628,8988";"0,841"
"9256";"628,9308";"0,833"
"9257";"629,0107";"0,837"
"9258";"629,0907";"0,793"
"9259";"629,1706";"0,767"
"9260";"629,2186";"0,859"
"9261";"629,2986";"0,889"
"9262";"629,3786";"0,852"
"9263";"629,4106";"0,893"
"9264";"629,4905";"0,922"
"9265";"629,5705";"0,900"
"9266";"629,6504";"0,915"
"9267";"629,6984";"0,930"
"9268";"629,7784";"0,763"
"9269";"629,8584";"0,789"
"9270";"629,8904";"0,763"
"9271";"629,9703";"0,756"
"9272";"630,0502";"0,748"
"9273";"630,0983";"0,715"
"9274";"630,1782";"0,800"
"9275";"630,2582";"0,711"
"9276";"630,3382";"0,822"
"9277";"630,3700";"0,752"
"9278";"630,4500";"0,781"
"9279";"630,5299";"0,744"
"9280";"630,5779";"0,800"
"9281";"630,6579";"0,841"
"9282";"630,7378";"0,730"
"9283";"630,7698";"0,759"
"9284";"630,8498";"0,811"
"9285";"630,9297";"0,837"
"9286";"631,0097";"0,774"
"9287";"631,0578";"0,844"
"9288";"631,1379";"0,856"
"9289";"631,2178";"0,785"
"9290";"631,2498";"0,826"
"9291";"631,3298";"0,770"
"9292";"631,4098";"0,800"
"9293";"631,4577";"0,763"
"9294";"631,5377";"0,800"
"9295";"631,6177";"0,778"
"9296";"631,6978";"0,796"
"9297";"631,7298";"0,793"
"9298";"631,8098";"0,763"
"9299";"631,8898";"0,822"
"9300";"631,9378";"0,870"
"9301";"632,0178";"0,870"
"9302";"632,0979";"0,859"
"9303";"632,1299";"0,900"
"9304";"632,2099";"0,989"
"9305";"632,2899";"1,056"
"9306";"632,3699";"1,004"
"9307";"632,4179";"1,170"
"9308";"632,4978";"1,233"
"9309";"632,5780";"1,100"
"9310";"632,6100";"0,930"
"9311";"632,6900";"0,911"
"9312";"632,7701";"1,019"
"9313";"632,8181";"0,967"
"9314";"632,8979";"0,985"
"9315";"632,9781";"0,959"
"9316";"633,0582";"1,007"
"9317";"633,0902";"0,981"
"9318";"633,1702";"0,937"
"9319";"633,2502";"0,981"
"9320";"633,2982";"0,993"
"9321";"633,3783";"0,926"
"9322";"633,4583";"0,904"
"9323";"633,5382";"0,967"
"9324";"633,5703";"1,007"
"9325";"633,6503";"0,841"
"9326";"633,7303";"0,885"
"9327";"633,7783";"0,922"
"9328";"633,8584";"0,811"
"9329";"633,9384";"0,819"
"9330";"633,9704";"0,785"
"9331";"634,0504";"0,844"
"9332";"634,1303";"0,752"
"9333";"634,2105";"0,815"
"9334";"634,2585";"0,856"
"9335";"634,3385";"0,826"
"9336";"634,4186";"0,804"
"9337";"634,4505";"0,781"
"9338";"634,5305";"0,870"
"9339";"634,6106";"0,759"
"9340";"634,6586";"0,700"
"9341";"634,7386";"0,785"
"9342";"634,8185";"0,707"
"9343";"634,8985";"0,759"
"9344";"634,9305";"0,733"
"9345";"635,0105";"0,756"
"9346";"635,0905";"0,722"
"9347";"635,1386";"0,785"
"9348";"635,2186";"0,874"
"9349";"635,2986";"0,752"
"9350";"635,3306";"0,704"
"9351";"635,4106";"0,781"
"9352";"635,4906";"0,844"
"9353";"635,5707";"0,826"
"9354";"635,6187";"0,763"
"9355";"635,6987";"0,770"
"9356";"635,7788";"0,807"
"9357";"635,8108";"0,819"
"9358";"635,8908";"0,770"
"9359";"635,9708";"0,744"
"9360";"636,0188";"0,815"
"9361";"636,0988";"0,770"
"9362";"636,1789";"0,685"
"9363";"636,2589";"0,652"
"9364";"636,2909";"0,563"
"9365";"636,3709";"0,589"
"9366";"636,4510";"0,544"
"9367";"636,4990";"0,485"
"9368";"636,5790";"0,422"
"9369";"636,6591";"0,541"
"9370";"636,6911";"0,559"
"9371";"636,7711";"0,485"
"9372";"636,8511";"0,470"
"9373";"636,9311";"0,481"
"9374";"636,9793";"0,559"
"9375";"637,0592";"0,474"
"9376";"637,1392";"0,441"
"9377";"637,1712";"0,544"
"9378";"637,2512";"0,500"
"9379";"637,3312";"0,467"
"9380";"637,4114";"0,493"
"9381";"637,4595";"0,622"
"9382";"637,5395";"0,570"
"9383";"637,6195";"0,548"
"9384";"637,6515";"0,641"
"9385";"637,7315";"0,696"
"9386";"637,8115";"0,585"
"9387";"637,8595";"0,559"
"9388";"637,9396";"0,522"
"9389";"638,0196";"0,622"
"9390";"638,0996";"0,548"
"9391";"638,1316";"0,511"
"9392";"638,2115";"0,574"
"9393";"638,2915";"0,559"
"9394";"638,3395";"0,489"
"9395";"638,4195";"0,526"
"9396";"638,4995";"0,452"
"9397";"638,5316";"0,515"
"9398";"638,6117";"0,589"
"9399";"638,6918";"0,667"
"9400";"638,7718";"0,656"
"9401";"638,8198";"0,589"
"9402";"638,8999";"0,500"
"9403";"638,9799";"0,519"
"9404";"639,0119";"0,663"
"9405";"639,0919";"0,567"
"9406";"639,1719";"0,456"
"9407";"639,2199";"0,593"
"9408";"639,3000";"0,667"
"9409";"639,3800";"0,607"
"9410";"639,4601";"0,589"
"9411";"639,4921";"0,696"
"9412";"639,5721";"0,663"
"9413";"639,6521";"0,659"
"9414";"639,7001";"0,648"
"9415";"639,7801";"0,659"
"9416";"639,8602";"0,659"
"9417";"639,8922";"0,641"
"9418";"639,9722";"0,696"
"9419";"640,0522";"0,667"
"9420";"640,1322";"0,600"
